country,year,value,variable,GCM,SRES,iso
Qatar,2001,6419.687874,CDD,CCSM3x,A2,qat
The Gambia,2001,5939.194216,CDD,CCSM3x,A2,gmb
Cyprus,2001,2484.289955,CDD,CCSM3x,A2,cyp
Lebanon,2001,1479.214394,CDD,CCSM3x,A2,lbn
Puerto Rico,2001,4019.095543,CDD,CCSM3x,A2,pri
Cape Verde,2001,3110.626433,CDD,CCSM3x,A2,cpv
Trinidad &#38; Tobago,2001,5371.71076,CDD,CCSM3x,A2,tto
Brunei,2001,5770.423703,CDD,CCSM3x,A2,brn
Occupied Palestinian Territory,2001,2267.453303,CDD,CCSM3x,A2,pse
Samoa,2001,0,CDD,CCSM3x,A2,wsm
Guadeloupe,2001,4810.482099,CDD,CCSM3x,A2,glp
Reunion,2001,0,CDD,CCSM3x,A2,reu
Comoros,2001,4184.925152,CDD,CCSM3x,A2,com
Luxembourg,2001,281.4571602,CDD,CCSM3x,A2,lux
Hong Kong,2001,0,CDD,CCSM3x,A2,hkg
Singapore,2001,0,CDD,CCSM3x,A2,sgp
Western Sahara,2001,3545.987836,CDD,CCSM3x,A2,esh
Russia,2002,443.4763549,CDD,CCSM3x,A2,rus
Canada,2002,355.3575179,CDD,CCSM3x,A2,can
United States,2002,1487.946352,CDD,CCSM3x,A2,usa
China,2002,1727.447762,CDD,CCSM3x,A2,chn
Brazil,2002,2910.231573,CDD,CCSM3x,A2,bra
Australia,2002,1093.076067,CDD,CCSM3x,A2,aus
India,2002,5235.30498,CDD,CCSM3x,A2,ind
Argentina,2002,1395.123983,CDD,CCSM3x,A2,arg
Kazakhstan,2002,868.4794599,CDD,CCSM3x,A2,kaz
Sudan,2002,6868.632966,CDD,CCSM3x,A2,sdn
Algeria,2002,1736.520452,CDD,CCSM3x,A2,dza
Congo DRC,2002,3746.90447,CDD,CCSM3x,A2,cod
Indonesia,2002,5367.651509,CDD,CCSM3x,A2,idn
Mexico,2002,1633.90183,CDD,CCSM3x,A2,mex
Saudi Arabia,2002,4334.999478,CDD,CCSM3x,A2,sau
Libya,2002,2866.858782,CDD,CCSM3x,A2,lby
Iran,2002,2251.513356,CDD,CCSM3x,A2,irn
Mongolia,2002,182.145409,CDD,CCSM3x,A2,mng
Peru,2002,607.4781958,CDD,CCSM3x,A2,per
Chad,2002,6596.001741,CDD,CCSM3x,A2,tcd
Angola,2002,2551.063755,CDD,CCSM3x,A2,ago
Mali,2002,6958.6151390000005,CDD,CCSM3x,A2,mli
South Africa,2002,1360.997576,CDD,CCSM3x,A2,zaf
Niger,2002,7264.59298,CDD,CCSM3x,A2,ner
Colombia,2002,2205.434871,CDD,CCSM3x,A2,col
Ethiopia,2002,1527.588724,CDD,CCSM3x,A2,eth
Bolivia,2002,1183.222027,CDD,CCSM3x,A2,bol
Mauritania,2002,6523.224713,CDD,CCSM3x,A2,mrt
Egypt,2002,3314.811222,CDD,CCSM3x,A2,egy
Venezuela,2002,4279.311519,CDD,CCSM3x,A2,ven
Nigeria,2002,5888.478766,CDD,CCSM3x,A2,nga
Tanzania,2002,3046.62196,CDD,CCSM3x,A2,tza
Namibia,2002,2547.84245,CDD,CCSM3x,A2,nam
Chile,2002,240.7599148,CDD,CCSM3x,A2,chl
Pakistan,2002,4658.45687,CDD,CCSM3x,A2,pak
Turkey,2002,833.5741188,CDD,CCSM3x,A2,tur
Mozambique,2002,4122.716237,CDD,CCSM3x,A2,moz
Zambia,2002,2630.096499,CDD,CCSM3x,A2,zmb
Myanmar,2002,5057.13738,CDD,CCSM3x,A2,mmr
Morocco,2002,1489.827341,CDD,CCSM3x,A2,mar
Somalia,2002,5991.588214,CDD,CCSM3x,A2,som
Afghanistan,2002,1335.903232,CDD,CCSM3x,A2,afg
Central African Republic,2002,4648.473457,CDD,CCSM3x,A2,caf
Madagascar,2002,2047.80952,CDD,CCSM3x,A2,mdg
Ukraine,2002,581.7639638,CDD,CCSM3x,A2,ukr
Kenya,2002,2018.39026,CDD,CCSM3x,A2,ken
Botswana,2002,2869.561928,CDD,CCSM3x,A2,bwa
France,2002,414.4135621,CDD,CCSM3x,A2,fra
Thailand,2002,5985.915536,CDD,CCSM3x,A2,tha
Spain,2002,1010.076591,CDD,CCSM3x,A2,esp
Papua New Guinea,2002,4177.309695,CDD,CCSM3x,A2,png
Turkmenistan,2002,2441.709948,CDD,CCSM3x,A2,tkm
Cameroon,2002,4570.539812,CDD,CCSM3x,A2,cmr
Sweden,2002,86.1127391,CDD,CCSM3x,A2,swe
Iraq,2002,4862.426444,CDD,CCSM3x,A2,irq
Yemen,2002,2592.673609,CDD,CCSM3x,A2,yem
Uzbekistan,2002,1912.603062,CDD,CCSM3x,A2,uzb
Japan,2002,1039.695764,CDD,CCSM3x,A2,jpn
Paraguay,2002,3557.891325,CDD,CCSM3x,A2,pry
Zimbabwe,2002,2162.440427,CDD,CCSM3x,A2,zwe
Philippines,2002,4899.89486,CDD,CCSM3x,A2,phl
Germany,2002,284.9567808,CDD,CCSM3x,A2,deu
Norway,2002,69.31587777,CDD,CCSM3x,A2,nor
Malaysia,2002,4858.131739,CDD,CCSM3x,A2,mys
Finland,2002,127.689672,CDD,CCSM3x,A2,fin
Congo,2002,4741.07648,CDD,CCSM3x,A2,cog
Vietnam,2002,4938.613291,CDD,CCSM3x,A2,vnm
Cote dIvoire,2002,5665.340562,CDD,CCSM3x,A2,civ
Oman,2002,4905.038485,CDD,CCSM3x,A2,omn
Italy,2002,784.5003493,CDD,CCSM3x,A2,ita
Poland,2002,258.1098455,CDD,CCSM3x,A2,pol
New Zealand,2002,237.1285857,CDD,CCSM3x,A2,nzl
Burkina Faso,2002,6950.965334,CDD,CCSM3x,A2,bfa
United Kingdom,2002,64.38818417,CDD,CCSM3x,A2,gbr
Gabon,2002,5300.170201,CDD,CCSM3x,A2,gab
Ecuador,2002,2249.009149,CDD,CCSM3x,A2,ecu
Guinea,2002,5139.726647,CDD,CCSM3x,A2,gin
Ghana,2002,6139.039823,CDD,CCSM3x,A2,gha
Romania,2002,670.753828,CDD,CCSM3x,A2,rom
Laos,2002,4121.381115,CDD,CCSM3x,A2,lao
Uganda,2002,2995.042239,CDD,CCSM3x,A2,uga
Guyana,2002,5736.658036,CDD,CCSM3x,A2,guy
Belarus,2002,288.6703875,CDD,CCSM3x,A2,blr
Senegal,2002,5929.681594,CDD,CCSM3x,A2,sen
Kyrgyzstan,2002,393.1110223,CDD,CCSM3x,A2,kgz
Syria,2002,2284.919162,CDD,CCSM3x,A2,syr
Cambodia,2002,6366.57357,CDD,CCSM3x,A2,khm
Uruguay,2002,1168.57765,CDD,CCSM3x,A2,ury
Greece,2002,1228.324117,CDD,CCSM3x,A2,grc
Tunisia,2002,2227.806862,CDD,CCSM3x,A2,tun
Suriname,2002,5901.354217,CDD,CCSM3x,A2,sur
Nepal,2002,2690.518846,CDD,CCSM3x,A2,npl
Bangladesh,2002,4861.519423,CDD,CCSM3x,A2,bgd
Tajikistan,2002,1285.425649,CDD,CCSM3x,A2,tjk
Cuba,2002,4776.877288,CDD,CCSM3x,A2,cub
North Korea,2002,762.3757139,CDD,CCSM3x,A2,prk
Eritrea,2002,3829.030229,CDD,CCSM3x,A2,eri
Nicaragua,2002,4585.294181,CDD,CCSM3x,A2,nic
Honduras,2002,3210.339218,CDD,CCSM3x,A2,hnd
Benin,2002,6328.796774,CDD,CCSM3x,A2,ben
South Korea,2002,946.1775402,CDD,CCSM3x,A2,kor
Bulgaria,2002,517.5781841,CDD,CCSM3x,A2,bgr
Guatemala,2002,2041.469938,CDD,CCSM3x,A2,gtm
Iceland,2002,0.057961058,CDD,CCSM3x,A2,isl
Serbia and Montenegro,2002,702.0764016,CDD,CCSM3x,A2,mne
Malawi,2002,3012.356267,CDD,CCSM3x,A2,mwi
Liberia,2002,5144.773536,CDD,CCSM3x,A2,lbr
Portugal,2002,608.880232,CDD,CCSM3x,A2,prt
Hungary,2002,550.7860964,CDD,CCSM3x,A2,hun
Jordan,2002,2315.19093,CDD,CCSM3x,A2,jor
Azerbaijan,2002,1455.139698,CDD,CCSM3x,A2,aze
Panama,2002,4819.183272,CDD,CCSM3x,A2,pan
French Guiana,2002,5211.786827,CDD,CCSM3x,A2,guf
Austria,2002,312.5876275,CDD,CCSM3x,A2,aut
United Arab Emirates,2002,5921.520143,CDD,CCSM3x,A2,are
Czech Republic,2002,239.7709998,CDD,CCSM3x,A2,cze
Ireland,2002,15.71410199,CDD,CCSM3x,A2,irl
Sierra Leone,2002,5301.936745,CDD,CCSM3x,A2,sle
Sri Lanka,2002,5630.69833,CDD,CCSM3x,A2,lka
Georgia,2002,724.7343338,CDD,CCSM3x,A2,geo
Latvia,2002,178.844661,CDD,CCSM3x,A2,lva
Lithuania,2002,216.5860811,CDD,CCSM3x,A2,ltu
Croatia,2002,628.8140175,CDD,CCSM3x,A2,hrv
Togo,2002,5950.749979,CDD,CCSM3x,A2,tgo
Costa Rica,2002,3510.721157,CDD,CCSM3x,A2,cri
Denmark,2002,23.95080792,CDD,CCSM3x,A2,dnk
Dominican Republic,2002,3821.435497,CDD,CCSM3x,A2,dom
Bosnia &#38; Herzegovina,2002,402.770338,CDD,CCSM3x,A2,bih
Slovakia,2002,290.9040984,CDD,CCSM3x,A2,svk
Estonia,2002,161.3152866,CDD,CCSM3x,A2,est
Solomon Is.,2002,3695.318322,CDD,CCSM3x,A2,slb
Switzerland,2002,198.4355383,CDD,CCSM3x,A2,che
Taiwan,2002,2238.247731,CDD,CCSM3x,A2,twn
Bhutan,2002,344.2257259,CDD,CCSM3x,A2,btn
Netherlands,2002,155.0566936,CDD,CCSM3x,A2,nld
Guinea-Bissau,2002,5518.1185,CDD,CCSM3x,A2,gnb
Moldova,2002,686.4521317,CDD,CCSM3x,A2,mda
Haiti,2002,4663.617764,CDD,CCSM3x,A2,hti
Belgium,2002,238.4952792,CDD,CCSM3x,A2,bel
Lesotho,2002,262.6398754,CDD,CCSM3x,A2,lso
Albania,2002,878.2710656,CDD,CCSM3x,A2,alb
Fiji,2002,3496.203637,CDD,CCSM3x,A2,fji
Armenia,2002,561.4850942,CDD,CCSM3x,A2,arm
The Bahamas,2002,2057.137139,CDD,CCSM3x,A2,bhs
Equatorial Guinea,2002,4019.432215,CDD,CCSM3x,A2,gnq
Burundi,2002,1626.590448,CDD,CCSM3x,A2,bdi
Belize,2002,4981.746944,CDD,CCSM3x,A2,blz
Macedonia,2002,513.0582566,CDD,CCSM3x,A2,mkd
Rwanda,2002,1056.136678,CDD,CCSM3x,A2,rwa
New Caledonia,2002,2514.303508,CDD,CCSM3x,A2,ncl
Djibouti,2002,6212.818,CDD,CCSM3x,A2,dji
Israel,2002,2473.284532,CDD,CCSM3x,A2,isr
El Salvador,2002,4379.992114,CDD,CCSM3x,A2,slv
Slovenia,2002,355.5610069,CDD,CCSM3x,A2,svn
Vanuatu,2002,1938.361685,CDD,CCSM3x,A2,vut
French Polynesia,2002,0,CDD,CCSM3x,A2,pyf
Kuwait,2002,6073.363989,CDD,CCSM3x,A2,kwt
Swaziland,2002,2078.822541,CDD,CCSM3x,A2,swz
Timor-Leste,2002,5219.151056,CDD,CCSM3x,A2,tls
Jamaica,2002,4159.936392,CDD,CCSM3x,A2,jam
Qatar,2002,6434.593386,CDD,CCSM3x,A2,qat
The Gambia,2002,5953.395874,CDD,CCSM3x,A2,gmb
Cyprus,2002,2499.031396,CDD,CCSM3x,A2,cyp
Lebanon,2002,1493.682854,CDD,CCSM3x,A2,lbn
Puerto Rico,2002,4023.877787,CDD,CCSM3x,A2,pri
Cape Verde,2002,3123.978544,CDD,CCSM3x,A2,cpv
Trinidad &#38; Tobago,2002,5382.276128,CDD,CCSM3x,A2,tto
Brunei,2002,5784.457093,CDD,CCSM3x,A2,brn
Occupied Palestinian Territory,2002,2283.914057,CDD,CCSM3x,A2,pse
Samoa,2002,0,CDD,CCSM3x,A2,wsm
Guadeloupe,2002,4817.913275,CDD,CCSM3x,A2,glp
Reunion,2002,0,CDD,CCSM3x,A2,reu
Comoros,2002,4202.183099,CDD,CCSM3x,A2,com
Luxembourg,2002,285.6513076,CDD,CCSM3x,A2,lux
Hong Kong,2002,0,CDD,CCSM3x,A2,hkg
Singapore,2002,0,CDD,CCSM3x,A2,sgp
Western Sahara,2002,3563.967634,CDD,CCSM3x,A2,esh
Russia,2003,449.8046975,CDD,CCSM3x,A2,rus
Canada,2003,359.5277089,CDD,CCSM3x,A2,can
United States,2003,1497.723741,CDD,CCSM3x,A2,usa
China,2003,1736.082183,CDD,CCSM3x,A2,chn
Brazil,2003,2921.50109,CDD,CCSM3x,A2,bra
Australia,2003,1097.78528,CDD,CCSM3x,A2,aus
India,2003,5245.817604,CDD,CCSM3x,A2,ind
Argentina,2003,1402.043204,CDD,CCSM3x,A2,arg
Kazakhstan,2003,875.7499303,CDD,CCSM3x,A2,kaz
Sudan,2003,6879.571196,CDD,CCSM3x,A2,sdn
Algeria,2003,1749.251726,CDD,CCSM3x,A2,dza
Congo DRC,2003,3761.420072,CDD,CCSM3x,A2,cod
Indonesia,2003,5381.17123,CDD,CCSM3x,A2,idn
Mexico,2003,1643.223489,CDD,CCSM3x,A2,mex
Saudi Arabia,2003,4347.849659,CDD,CCSM3x,A2,sau
Libya,2003,2881.627571,CDD,CCSM3x,A2,lby
Iran,2003,2264.165735,CDD,CCSM3x,A2,irn
Mongolia,2003,185.6816807,CDD,CCSM3x,A2,mng
Peru,2003,610.9395826,CDD,CCSM3x,A2,per
Chad,2003,6609.422492,CDD,CCSM3x,A2,tcd
Angola,2003,2562.134233,CDD,CCSM3x,A2,ago
Mali,2003,6975.954556,CDD,CCSM3x,A2,mli
South Africa,2003,1368.30458,CDD,CCSM3x,A2,zaf
Niger,2003,7279.003051,CDD,CCSM3x,A2,ner
Colombia,2003,2215.377614,CDD,CCSM3x,A2,col
Ethiopia,2003,1539.324905,CDD,CCSM3x,A2,eth
Bolivia,2003,1189.43566,CDD,CCSM3x,A2,bol
Mauritania,2003,6542.539539,CDD,CCSM3x,A2,mrt
Egypt,2003,3333.844821,CDD,CCSM3x,A2,egy
Venezuela,2003,4293.41952,CDD,CCSM3x,A2,ven
Nigeria,2003,5903.247492,CDD,CCSM3x,A2,nga
Tanzania,2003,3063.469562,CDD,CCSM3x,A2,tza
Namibia,2003,2563.22648,CDD,CCSM3x,A2,nam
Chile,2003,244.3485106,CDD,CCSM3x,A2,chl
Pakistan,2003,4668.407968,CDD,CCSM3x,A2,pak
Turkey,2003,841.5720153,CDD,CCSM3x,A2,tur
Mozambique,2003,4139.233005,CDD,CCSM3x,A2,moz
Zambia,2003,2645.976096,CDD,CCSM3x,A2,zmb
Myanmar,2003,5068.209325,CDD,CCSM3x,A2,mmr
Morocco,2003,1502.31842,CDD,CCSM3x,A2,mar
Somalia,2003,6006.997309,CDD,CCSM3x,A2,som
Afghanistan,2003,1342.490638,CDD,CCSM3x,A2,afg
Central African Republic,2003,4663.885154,CDD,CCSM3x,A2,caf
Madagascar,2003,2059.82967,CDD,CCSM3x,A2,mdg
Ukraine,2003,588.5693401,CDD,CCSM3x,A2,ukr
Kenya,2003,2031.326746,CDD,CCSM3x,A2,ken
Botswana,2003,2882.701464,CDD,CCSM3x,A2,bwa
France,2003,419.6274618,CDD,CCSM3x,A2,fra
Thailand,2003,5997.873423,CDD,CCSM3x,A2,tha
Spain,2003,1018.537998,CDD,CCSM3x,A2,esp
Papua New Guinea,2003,4190.519672,CDD,CCSM3x,A2,png
Turkmenistan,2003,2454.13371,CDD,CCSM3x,A2,tkm
Cameroon,2003,4586.069561,CDD,CCSM3x,A2,cmr
Sweden,2003,88.67508532,CDD,CCSM3x,A2,swe
Iraq,2003,4883.051455,CDD,CCSM3x,A2,irq
Yemen,2003,2601.549622,CDD,CCSM3x,A2,yem
Uzbekistan,2003,1924.316534,CDD,CCSM3x,A2,uzb
Japan,2003,1044.934544,CDD,CCSM3x,A2,jpn
Paraguay,2003,3572.994484,CDD,CCSM3x,A2,pry
Zimbabwe,2003,2176.433074,CDD,CCSM3x,A2,zwe
Philippines,2003,4911.554232,CDD,CCSM3x,A2,phl
Germany,2003,289.1528274,CDD,CCSM3x,A2,deu
Norway,2003,71.51492365,CDD,CCSM3x,A2,nor
Malaysia,2003,4870.745024,CDD,CCSM3x,A2,mys
Finland,2003,131.077842,CDD,CCSM3x,A2,fin
Congo,2003,4755.913388,CDD,CCSM3x,A2,cog
Vietnam,2003,4950.872351,CDD,CCSM3x,A2,vnm
Cote dIvoire,2003,5678.991474,CDD,CCSM3x,A2,civ
Oman,2003,4918.609624,CDD,CCSM3x,A2,omn
Italy,2003,792.9883008,CDD,CCSM3x,A2,ita
Poland,2003,262.131543,CDD,CCSM3x,A2,pol
New Zealand,2003,240.6330001,CDD,CCSM3x,A2,nzl
Burkina Faso,2003,6965.901432,CDD,CCSM3x,A2,bfa
United Kingdom,2003,65.21257617,CDD,CCSM3x,A2,gbr
Gabon,2003,5317.986632,CDD,CCSM3x,A2,gab
Ecuador,2003,2255.910194,CDD,CCSM3x,A2,ecu
Guinea,2003,5154.579881,CDD,CCSM3x,A2,gin
Ghana,2003,6151.825352,CDD,CCSM3x,A2,gha
Romania,2003,678.4895421,CDD,CCSM3x,A2,rom
Laos,2003,4132.822945,CDD,CCSM3x,A2,lao
Uganda,2003,3009.00396,CDD,CCSM3x,A2,uga
Guyana,2003,5754.386535,CDD,CCSM3x,A2,guy
Belarus,2003,293.374908,CDD,CCSM3x,A2,blr
Senegal,2003,5944.708984,CDD,CCSM3x,A2,sen
Kyrgyzstan,2003,397.7690226,CDD,CCSM3x,A2,kgz
Syria,2003,2301.123776,CDD,CCSM3x,A2,syr
Cambodia,2003,6378.79022,CDD,CCSM3x,A2,khm
Uruguay,2003,1176.064607,CDD,CCSM3x,A2,ury
Greece,2003,1239.106708,CDD,CCSM3x,A2,grc
Tunisia,2003,2241.040247,CDD,CCSM3x,A2,tun
Suriname,2003,5918.699708,CDD,CCSM3x,A2,sur
Nepal,2003,2701.050945,CDD,CCSM3x,A2,npl
Bangladesh,2003,4873.224981,CDD,CCSM3x,A2,bgd
Tajikistan,2003,1294.996667,CDD,CCSM3x,A2,tjk
Cuba,2003,4789.861481,CDD,CCSM3x,A2,cub
North Korea,2003,768.4382736,CDD,CCSM3x,A2,prk
Eritrea,2003,3841.338151,CDD,CCSM3x,A2,eri
Nicaragua,2003,4598.174133,CDD,CCSM3x,A2,nic
Honduras,2003,3223.502117,CDD,CCSM3x,A2,hnd
Benin,2003,6343.205534,CDD,CCSM3x,A2,ben
South Korea,2003,952.6335572,CDD,CCSM3x,A2,kor
Bulgaria,2003,525.1014457,CDD,CCSM3x,A2,bgr
Guatemala,2003,2050.350118,CDD,CCSM3x,A2,gtm
Iceland,2003,0.061222403,CDD,CCSM3x,A2,isl
Serbia and Montenegro,2003,710.9539728,CDD,CCSM3x,A2,mne
Malawi,2003,3029.264465,CDD,CCSM3x,A2,mwi
Liberia,2003,5156.201978,CDD,CCSM3x,A2,lbr
Portugal,2003,614.4482851,CDD,CCSM3x,A2,prt
Hungary,2003,557.6999834,CDD,CCSM3x,A2,hun
Jordan,2003,2333.208608,CDD,CCSM3x,A2,jor
Azerbaijan,2003,1465.757342,CDD,CCSM3x,A2,aze
Panama,2003,4831.112284,CDD,CCSM3x,A2,pan
French Guiana,2003,5226.088981,CDD,CCSM3x,A2,guf
Austria,2003,316.498813,CDD,CCSM3x,A2,aut
United Arab Emirates,2003,5938.447657,CDD,CCSM3x,A2,are
Czech Republic,2003,242.8758467,CDD,CCSM3x,A2,cze
Ireland,2003,16.01204663,CDD,CCSM3x,A2,irl
Sierra Leone,2003,5315.332893,CDD,CCSM3x,A2,sle
Sri Lanka,2003,5640.699985,CDD,CCSM3x,A2,lka
Georgia,2003,733.5934302,CDD,CCSM3x,A2,geo
Latvia,2003,182.6609442,CDD,CCSM3x,A2,lva
Lithuania,2003,220.7934762,CDD,CCSM3x,A2,ltu
Croatia,2003,636.6682489,CDD,CCSM3x,A2,hrv
Togo,2003,5964.145411,CDD,CCSM3x,A2,tgo
Costa Rica,2003,3523.89988,CDD,CCSM3x,A2,cri
Denmark,2003,24.55879787,CDD,CCSM3x,A2,dnk
Dominican Republic,2003,3830.398746,CDD,CCSM3x,A2,dom
Bosnia &#38; Herzegovina,2003,409.6969495,CDD,CCSM3x,A2,bih
Slovakia,2003,294.99504,CDD,CCSM3x,A2,svk
Estonia,2003,165.1021898,CDD,CCSM3x,A2,est
Solomon Is.,2003,3705.402334,CDD,CCSM3x,A2,slb
Switzerland,2003,202.6993591,CDD,CCSM3x,A2,che
Taiwan,2003,2246.079554,CDD,CCSM3x,A2,twn
Bhutan,2003,347.4940885,CDD,CCSM3x,A2,btn
Netherlands,2003,156.868668,CDD,CCSM3x,A2,nld
Guinea-Bissau,2003,5532.391194,CDD,CCSM3x,A2,gnb
Moldova,2003,694.0515714,CDD,CCSM3x,A2,mda
Haiti,2003,4674.321873,CDD,CCSM3x,A2,hti
Belgium,2003,241.5164737,CDD,CCSM3x,A2,bel
Lesotho,2003,264.8876148,CDD,CCSM3x,A2,lso
Albania,2003,889.3202085,CDD,CCSM3x,A2,alb
Fiji,2003,3509.158002,CDD,CCSM3x,A2,fji
Armenia,2003,569.0038837,CDD,CCSM3x,A2,arm
The Bahamas,2003,2061.664376,CDD,CCSM3x,A2,bhs
Equatorial Guinea,2003,4035.386133,CDD,CCSM3x,A2,gnq
Burundi,2003,1641.244729,CDD,CCSM3x,A2,bdi
Belize,2003,4996.186954,CDD,CCSM3x,A2,blz
Macedonia,2003,521.1809637,CDD,CCSM3x,A2,mkd
Rwanda,2003,1067.994062,CDD,CCSM3x,A2,rwa
New Caledonia,2003,2526.739316,CDD,CCSM3x,A2,ncl
Djibouti,2003,6226.090291,CDD,CCSM3x,A2,dji
Israel,2003,2490.410239,CDD,CCSM3x,A2,isr
El Salvador,2003,4391.207745,CDD,CCSM3x,A2,slv
Slovenia,2003,361.3337096,CDD,CCSM3x,A2,svn
Vanuatu,2003,1944.254207,CDD,CCSM3x,A2,vut
French Polynesia,2003,0,CDD,CCSM3x,A2,pyf
Kuwait,2003,6090.123358,CDD,CCSM3x,A2,kwt
Swaziland,2003,2087.126748,CDD,CCSM3x,A2,swz
Timor-Leste,2003,5230.219154,CDD,CCSM3x,A2,tls
Jamaica,2003,4171.961007,CDD,CCSM3x,A2,jam
Qatar,2003,6449.69381,CDD,CCSM3x,A2,qat
The Gambia,2003,5967.770351,CDD,CCSM3x,A2,gmb
Cyprus,2003,2513.922715,CDD,CCSM3x,A2,cyp
Lebanon,2003,1508.290895,CDD,CCSM3x,A2,lbn
Puerto Rico,2003,4028.727686,CDD,CCSM3x,A2,pri
Cape Verde,2003,3137.634967,CDD,CCSM3x,A2,cpv
Trinidad &#38; Tobago,2003,5392.911811,CDD,CCSM3x,A2,tto
Brunei,2003,5798.773541,CDD,CCSM3x,A2,brn
Occupied Palestinian Territory,2003,2300.53276,CDD,CCSM3x,A2,pse
Samoa,2003,0,CDD,CCSM3x,A2,wsm
Guadeloupe,2003,4825.341052,CDD,CCSM3x,A2,glp
Reunion,2003,0,CDD,CCSM3x,A2,reu
Comoros,2003,4219.64566,CDD,CCSM3x,A2,com
Luxembourg,2003,289.9785644,CDD,CCSM3x,A2,lux
Hong Kong,2003,0,CDD,CCSM3x,A2,hkg
Singapore,2003,0,CDD,CCSM3x,A2,sgp
Western Sahara,2003,3582.215409,CDD,CCSM3x,A2,esh
Russia,2004,456.175247,CDD,CCSM3x,A2,rus
Canada,2004,363.7919763,CDD,CCSM3x,A2,can
United States,2004,1507.633608,CDD,CCSM3x,A2,usa
China,2004,1744.875611,CDD,CCSM3x,A2,chn
Brazil,2004,2932.832525,CDD,CCSM3x,A2,bra
Australia,2004,1102.556655,CDD,CCSM3x,A2,aus
India,2004,5256.538431,CDD,CCSM3x,A2,ind
Argentina,2004,1409.009161,CDD,CCSM3x,A2,arg
Kazakhstan,2004,883.0621305,CDD,CCSM3x,A2,kaz
Sudan,2004,6890.645907,CDD,CCSM3x,A2,sdn
Algeria,2004,1762.163619,CDD,CCSM3x,A2,dza
Congo DRC,2004,3776.074688,CDD,CCSM3x,A2,cod
Indonesia,2004,5394.849462,CDD,CCSM3x,A2,idn
Mexico,2004,1652.806789,CDD,CCSM3x,A2,mex
Saudi Arabia,2004,4360.970779,CDD,CCSM3x,A2,sau
Libya,2004,2896.491946,CDD,CCSM3x,A2,lby
Iran,2004,2276.932598,CDD,CCSM3x,A2,irn
Mongolia,2004,189.2388684,CDD,CCSM3x,A2,mng
Peru,2004,614.4282814,CDD,CCSM3x,A2,per
Chad,2004,6623.066531,CDD,CCSM3x,A2,tcd
Angola,2004,2573.360068,CDD,CCSM3x,A2,ago
Mali,2004,6993.461664,CDD,CCSM3x,A2,mli
South Africa,2004,1375.788321,CDD,CCSM3x,A2,zaf
Niger,2004,7293.645872,CDD,CCSM3x,A2,ner
Colombia,2004,2225.475118,CDD,CCSM3x,A2,col
Ethiopia,2004,1551.243593,CDD,CCSM3x,A2,eth
Bolivia,2004,1195.741051,CDD,CCSM3x,A2,bol
Mauritania,2004,6562.064575,CDD,CCSM3x,A2,mrt
Egypt,2004,3353.050319,CDD,CCSM3x,A2,egy
Venezuela,2004,4307.70831,CDD,CCSM3x,A2,ven
Nigeria,2004,5918.252263,CDD,CCSM3x,A2,nga
Tanzania,2004,3080.4781,CDD,CCSM3x,A2,tza
Namibia,2004,2578.800861,CDD,CCSM3x,A2,nam
Chile,2004,247.9741475,CDD,CCSM3x,A2,chl
Pakistan,2004,4678.631506,CDD,CCSM3x,A2,pak
Turkey,2004,849.695622,CDD,CCSM3x,A2,tur
Mozambique,2004,4156.015169,CDD,CCSM3x,A2,moz
Zambia,2004,2662.079156,CDD,CCSM3x,A2,zmb
Myanmar,2004,5079.532289,CDD,CCSM3x,A2,mmr
Morocco,2004,1515.019434,CDD,CCSM3x,A2,mar
Somalia,2004,6022.6011,CDD,CCSM3x,A2,som
Afghanistan,2004,1349.169078,CDD,CCSM3x,A2,afg
Central African Republic,2004,4679.566243,CDD,CCSM3x,A2,caf
Madagascar,2004,2072.034462,CDD,CCSM3x,A2,mdg
Ukraine,2004,595.5253162,CDD,CCSM3x,A2,ukr
Kenya,2004,2044.409068,CDD,CCSM3x,A2,ken
Botswana,2004,2896.110321,CDD,CCSM3x,A2,bwa
France,2004,424.9977063,CDD,CCSM3x,A2,fra
Thailand,2004,6010.093364,CDD,CCSM3x,A2,tha
Spain,2004,1027.137063,CDD,CCSM3x,A2,esp
Papua New Guinea,2004,4203.859142,CDD,CCSM3x,A2,png
Turkmenistan,2004,2466.646099,CDD,CCSM3x,A2,tkm
Cameroon,2004,4601.775319,CDD,CCSM3x,A2,cmr
Sweden,2004,91.24166071,CDD,CCSM3x,A2,swe
Iraq,2004,4903.86743,CDD,CCSM3x,A2,irq
Yemen,2004,2610.593244,CDD,CCSM3x,A2,yem
Uzbekistan,2004,1936.127201,CDD,CCSM3x,A2,uzb
Japan,2004,1050.247254,CDD,CCSM3x,A2,jpn
Paraguay,2004,3588.292854,CDD,CCSM3x,A2,pry
Zimbabwe,2004,2190.692815,CDD,CCSM3x,A2,zwe
Philippines,2004,4923.395481,CDD,CCSM3x,A2,phl
Germany,2004,293.4876355,CDD,CCSM3x,A2,deu
Norway,2004,73.69918409,CDD,CCSM3x,A2,nor
Malaysia,2004,4883.517872,CDD,CCSM3x,A2,mys
Finland,2004,134.4655372,CDD,CCSM3x,A2,fin
Congo,2004,4770.943398,CDD,CCSM3x,A2,cog
Vietnam,2004,4963.390797,CDD,CCSM3x,A2,vnm
Cote dIvoire,2004,5692.859872,CDD,CCSM3x,A2,civ
