"code","name","1901-07","1902-07","1903-07","1904-07","1905-07","1906-07","1907-07","1908-07","1909-07","1910-07","1911-07","1912-07","1913-07","1914-07","1915-07","1916-07","1917-07","1918-07","1919-07","1920-07","1921-07","1922-07","1923-07","1924-07","1925-07","1926-07","1927-07","1928-07","1929-07","1930-07","1931-07","1932-07","1933-07","1934-07","1935-07","1936-07","1937-07","1938-07","1939-07","1940-07","1941-07","1942-07","1943-07","1944-07","1945-07","1946-07","1947-07","1948-07","1949-07","1950-07","1951-07","1952-07","1953-07","1954-07","1955-07","1956-07","1957-07","1958-07","1959-07","1960-07","1961-07","1962-07","1963-07","1964-07","1965-07","1966-07","1967-07","1968-07","1969-07","1970-07","1971-07","1972-07","1973-07","1974-07","1975-07","1976-07","1977-07","1978-07","1979-07","1980-07","1981-07","1982-07","1983-07","1984-07","1985-07","1986-07","1987-07","1988-07","1989-07","1990-07","1991-07","1992-07","1993-07","1994-07","1995-07","1996-07","1997-07","1998-07","1999-07","2000-07","2001-07","2002-07","2003-07","2004-07","2005-07","2006-07","2007-07","2008-07","2009-07","2010-07","2011-07","2012-07","2013-07","2014-07","2015-07","2016-07","2017-07","2018-07","2019-07","2020-07","2021-07","2022-07"
"MYS","Malaysia","2703.58","3176.59","2609.54","2753.23","2695.39","2816","2812.57","2952.8","2880.69","3237.01","2796.46","2709.86","3081.06","2634.89","2827.01","3020.84","3304.7","3203.55","2667.65","2701.72","3036.94","3076.17","2930.92","3303.09","3519.87","2965.58","3196.45","3023.31","2892.92","2706.12","2977.34","3275.71","3205.61","3420.05","3143.32","3256.12","3179.75","3078.33","2966.04","2666.31","2793.87","3047.69","2765.63","2721.54","3235.63","2902.98","3135.54","2791.13","3166.25","2924.94","2998.16","3072.71","2972.52","3242.4","3019.61","3183.03","2779.56","2618.02","2998.14","2886.88","2739.01","3062.08","2771.73","2806.84","2920.87","3218.23","2993.13","2749.58","2884.7","2985.88","2956.4","2455.75","3098.56","2774.08","3019.6","2612.08","2830.42","2539.96","2759.42","3018.79","2884.86","2545.27","2652.28","3307.62","2820.43","2752.49","2632.75","3272.94","2702.63","2408.61","2650.87","2442.92","2801.28","2960.31","3189.97","3171.09","2498.77","2638.66","3403.99","3259.78","2965.96","2617.4","3103.65","2779.24","2779.18","3108.32","3240.14","3568.67","3395.93","3091.64","3435.63","3213.04","3085.4","2801.23","2653.04","2829.87","3324.94","3245.4","2589.86","3042.18","3287.92","3484.51"
"NAM","Namibia","272.7","268.22","228.07","294.88","258.56","282.68","347.46","221.88","473.72","290.53","196.94","347.94","244.93","251.56","267.44","293.26","358.69","344.39","224.02","246.91","329.31","156.32","404.34","209.16","393.59","237.89","224.62","230.24","202.47","168.31","262.16","185.4","179.45","565.15","232.48","262.57","339.26","334.38","318.13","285.38","162.92","360.01","258.37","315.95","265.88","146.79","305.31","238.63","260.35","516.26","301","227.9","349.02","404.41","314.54","369.56","362.46","259.17","206.89","262.04","270.15","188.16","424.09","141.81","230.12","316.64","389.09","296.89","272.17","217.73","312.28","291.39","244.61","537.23","274.53","461.6","367.24","381.92","322.84","264.9","168.43","266.32","241.1","224.31","262.3","263.35","229.79","296.49","240.3","269.46","315.67","134.34","291.78","228.43","164.27","202.58","325.02","176.46","270.44","318.07","289.69","291.61","283.68","287.51","264.2","424.54","275.99","283.2","348.07","276.34","349.98","312.16","245.31","329.94","231.51","246.44","291.73","287.94","282.6","289.64","278.68","280.78"
"NCL","New Caledonia (Fr.)","1341.58","1258.41","1098.18","2102.4","977.06","1089.88","1162.29","1801.11","2081.17","2944.97","1477.46","1911.11","1496.4","1424.09","1726.9","2067.1","2847.78","1651.55","1356.98","1515.34","971.66","2038.2","1677.14","1580.71","1827.39","1705.87","1407.66","1950.84","1660.31","1562.42","1388.4","1691.68","2205.23","1631.38","1896.74","1255.97","1998.16","2556.1","1248.62","1549.84","1128.97","1106.24","2051.5","1347.78","1813.86","1763.39","1797.25","2469.15","2007.98","2437.37","2185.83","2014.56","1136.59","2084.82","1996.71","2438.17","1334.01","1774.54","1755.07","1507.57","2125.23","1982.35","1721.22","1762.49","1522.79","1334.63","3378.02","1221.69","1328.44","1660.92","2006.47","1760.75","1160.51","1956.39","2292.71","1974.34","1110.06","1573.1","1259.39","1410.22","1690.23","1566.69","1290.09","1676.96","1818.32","1711.54","1049.75","2169.32","2441.68","2119.5","1461.73","1638.91","856.93","1071.68","1457.42","2079.18","1345.12","1623.46","2277.55","1654.53","1552.63","1615.03","1705.45","1345.04","1559.09","1412.35","1343.98","2193.23","2099.54","1501.15","2362.45","1895.35","1549.07","1364.29","1445.83","1626.64","995.29","1590.25","1163.13","1435.26","2419.75","2959.01"
"NER","Niger","168.83","168.51","168.25","168.74","172.09","182.14","177.59","165.12","203.53","156.71","177.2","139.38","126.52","154.89","154.35","184.24","142.92","200.09","178.25","185.55","175.89","203.97","190.99","203","192.57","136.8","232.98","189.82","192.28","210.56","192.76","223.13","201.46","172.21","210.41","238.99","205.78","195.64","220.3","168.69","165.02","146.49","225.86","159.86","222.43","245.05","194.02","174.9","136.04","256.71","182.46","293.1","254.81","256.32","192.18","216.4","206.41","228.25","236.81","190.4","234.01","206.98","184.21","247.13","200.57","194.96","206.35","173.07","171.03","158.07","146.23","128.32","108.96","192.79","168.16","169.52","180.48","217.74","174.02","186.94","152.33","147.2","125.91","85.74","137.1","165.98","110.24","203.53","172.78","129.87","184.64","177.68","150.31","230.56","151.89","139.9","152.45","193.67","227.05","159.44","165.27","149.9","205.53","168.59","206.88","174.49","184.97","185.4","163.59","187.92","159.98","217.4","185.77","169.49","183.5","201.19","177.3","211.72","199.56","250.6","158.12","206.56"
"NFK","Norfolk Island (Aus.)","1147.8","1144.2","1722.5","1471.4","939.8","1218.8","1480.9","1574.2","1555","2098.4","1353.8","845.2","1428","858","1519.5","1796.4","2034.4","1442.3","1250","1379.6","993.1","1575.6","1511.5","1383.7","1288.1","1328.4","1553.7","1403.6","1499.7","1077.1","1309.6","1336.2","1117.7","1649.9","1373.9","1389.6","2011.7","1399.2","1114.9","1005.9","1472.1","1543.5","1457.2","1220.5","1758.1","1324.6","1630.4","1457.6","1509.5","1472.2","1261.1","1703.2","1114.2","1503.1","1955.9","1535.5","1176.3","1811.9","1501.1","1551.5","1648.2","2087.4","1222.4","1607.1","902.8","1772.9","1992.3","1142.1","1498.9","1616.7","1419.3","1124.3","1274.2","1655.7","1414.6","882.7","909.4","1458.6","1065.4","1197.6","1776.2","1232.9","1331.6","1373.6","2116.3","1611.1","1064","1564.5","1699.8","1176.8","941.4","1138.8","951.5","948","1163.5","1548.7","1150.3","1965.7","1198","939.3","1359.8","1468.1","1106.6","920.5","913.3","1167.2","1060.3","1797","1015.3","880.1","1632.3","1388.6","1042.9","1278.3","1102","1388","998.5","1280.3","1171.8","1247.4","1108.7","1690.8"
"NGA","Nigeria","1345.47","1150.99","1222.48","1155.57","1263.17","1256.25","1040.91","1220.93","1369.99","1132.36","1293.94","1037","1042.31","980.24","1170.19","1312.55","1283.42","1244.36","1101.27","1238.75","1251.57","1179.58","1208.87","1283.18","1237.42","1159.92","1274.35","1263.64","1279.03","1303.6","1280.47","1140.89","1328.31","1254.93","1237.64","1241.49","1160.25","1183.17","1336.76","1230.76","1222.66","1107.63","1220.92","1106.09","1141.07","1187.28","1244.7","1180.15","1163.5","1140.78","1268.23","1291.79","1264.69","1420.94","1363.73","1136.67","1442","1120.08","1242.34","1301.41","1137.82","1356.45","1354.66","1241.07","1201.45","1253.62","1172.57","1316.28","1293.2","1144.13","1129.25","1084.13","992.14","1185.93","1201.05","1188.28","1036.27","1312.19","1227.65","1249.34","1133.86","1049.96","888.06","1058.9","1114.55","1068.71","1026.08","1197.98","1146.65","1102.29","1260.87","1116.64","1091","1234.26","1196.07","1250.16","1237.85","1167.35","1263.55","1146.59","1152.54","1142.42","1277.44","1148.15","1187.63","1182.21","1187.19","1205.2","1170.9","1241.66","1051.71","1240.5","1069.52","1142.71","1060.78","1245.16","1158.66","1233.04","1296.78","1254.97","1114.97","1228.76"
"NIC","Nicaragua","2488.94","2171.92","2476.1","2441.1","2439.2","2283.08","2093.75","2322.92","2527.55","2285.38","2192.21","2177.37","2358.2","2037.56","2462.83","2595.9","2470.26","2108.31","2217.2","2180.38","2161.26","2153.74","2066.96","2485.13","2184.84","2268.06","2260.64","2268.97","2082.94","1987.82","2230.38","2308.37","2448.46","2308.62","2429.92","2299.52","2660.23","2530.74","2153.56","2096.18","2356.09","2488.8","2559.78","2615.86","2251.98","2095.51","2329.19","2447.37","2443.99","2549.14","2159.61","2406.5","2302.94","2745.42","2647.6","2396.42","2144.36","2232.72","1989.97","2578.95","2225.19","2481.72","2411.55","2396.42","2102.31","2784.98","2234.61","2611.3","2652.33","2672.54","2174.41","2038.4","2374.23","2217.42","2262.15","1997.32","2023.98","2483.1","2746.51","2650.33","2945.51","2438.46","2197.78","2391.19","1935.32","2118.74","2107.38","2561.43","2152.94","2154.46","2136.61","2081.85","2292.88","1931.13","2462.28","2621.74","2143.01","2454.42","2429.93","2131.81","2120.23","2173.17","2365.02","2532.45","2405.12","2460.73","2247.93","2722.94","2183.37","2619.27","2356.6","2146.01","2200.8","2096.74","2059.53","2145.97","2447.06","2181.81","2019.2","2496.56","2208.67","2449.6"
"NIU","Niue (N.Z.)","2186.64","2186.64","2186.64","2186.64","1840.71","1821.16","1874.09","2375.31","2107.33","2543.81","2000.68","1785.98","2353.57","1407.65","1642.87","3075.43","2239.43","1869.16","1869.2","1882.05","2040.82","2229.73","2249.3","3332.36","1419.24","1037.2","2525.47","1592.75","2928.29","2269.19","1113.9","2062.14","2131.51","2998.86","2604.14","2330.81","1393.27","1946.17","2343.97","1387.65","1314.1","1834.54","1651.74","1822.1","2107.42","2394.06","1836.83","2399.74","1724.95","2609.39","1674.06","2006.69","2167.47","2625.94","1896.96","2480.41","1570.13","2189","2561.46","2277.24","1558.67","2790.04","2290.61","2145.37","1798.12","1449.73","2450.49","1870","2001.2","1995.4","1985.58","2318.76","2186.64","2186.64","2186.64","1890.01","1135.1","3241.17","3959.18","3382.73","2214.28","1716.22","842.3","1992.74","2576.35","2207.83","1993.04","2670.76","2680.7","1883.15","1795.31","1901.76","1959.07","1821.58","1751.95","2106.76","2186.64","2185.64","2186.64","2186.64","1897.73","2041.53","1877.97","2033.61","2186.64","2186.64","2186.64","2186.64","2186.64","2186.64","2186.64","2186.64","2186.64","2186.64","2186.64","2186.64","2186.64","2186.64","2186.64","2186.64","2186.64","2186.64"
"NLD","Netherlands","701.97","652.46","848.73","610.2","753.31","759.07","613.64","637.27","777.11","801.52","610.78","861.09","717.18","800.31","871.72","824.71","750.06","796.18","775.38","654.12","441.32","753.06","812.78","749.44","924.63","785.57","801.59","772.83","603.96","880.14","784.26","749.54","575.2","643.46","824.99","744.94","786.31","725.22","845.9","809.95","724.22","767.43","675.22","841.13","749.42","771.89","653.58","744.68","620.79","884.83","823.72","848.94","577.85","800.6","666.19","801.26","839.91","834.69","539.56","917.55","915.17","750.81","696.44","708.06","978.86","1018.68","790.28","798.42","722.38","817.83","574.42","670.73","712.7","916.6","669.09","545.34","761.13","672.77","838.93","834.68","920.41","721.06","787.67","858.37","756.75","801.43","850.12","900.54","657.79","728.98","659.56","815.68","870.24","888.99","801.42","587.48","674.09","1020.32","896.79","882.77","930.33","915.32","632.5","846","811.73","755.86","907.98","844.64","755.35","795.72","760.27","846.68","723.41","763.69","818.31","784.76","858.58","619.89","808.91","777.91","866.27","692.51"
"NOR","Norway","865.3","882.41","1030.03","797.65","998.74","998.64","981.06","918.42","1037.11","913.96","933.32","921.27","943.25","976.29","825.21","999","995.22","938.13","832.83","1051.07","1184.88","943.46","980.58","1032.39","1071.73","1017.01","1003.2","962.52","1037.49","973.15","951.82","1077.24","839.45","1130.82","1047.89","975.36","853.29","1214.62","974.71","916","843.5","1016.64","1080.67","1033.37","956.49","994.24","835.94","1114.25","1147.02","1009.9","945.5","913.06","1148.66","1006.38","939.6","933.39","1110.67","934.77","945.65","867.5","1130.05","1044.19","968.03","1174.92","944.97","999.98","1239.39","927.43","891.65","920.03","1180.14","955.14","1195.21","959.77","1224.32","876.1","944.65","1001.3","1032.36","923.92","1028.77","1085.26","1291.75","961.21","1099.48","1025.35","1010.19","1158.01","1248.24","1229.52","1047.02","1234.44","1024.43","1028.68","1123.42","924.5","1045.41","1166.35","1236.75","1270.96","1130.3","1009.06","1061.7","1108.24","1147.46","1169.93","1193.8","1150.28","1083.12","963.59","1215.2","1167.15","1065.34","1059.02","1258.55","1055.79","1267.2","1012.27","1181.03","1294.78","1043.5","1093.22"
"NPL","Nepal","1201.28","1382.97","1089.44","1477.33","1530.35","1371.41","1262.79","1068.02","1578.85","1493.62","1460.93","1217.41","1628.38","1606.71","1657.48","1532.81","1590.52","1449.19","1239.24","1148.56","1292.29","1587.72","1215.91","1457.47","1545.83","1326.23","1262.89","1232.79","1386.71","1172.58","1321.12","1108.34","1595.81","1218.58","1162.57","1672.17","1445.34","1579.59","1296.43","1382.25","1257.04","1518.69","1398.99","1416.71","1512.43","1531.97","1327.26","1421.6","1563.81","1405.75","1207.66","1311.19","1313.36","1343.05","1352.08","1418.84","1076","1147.31","1211.14","1158.25","1391.66","1541.66","1414.19","1251.53","1253.64","1144.84","1160.15","1329.24","1161.34","1342.42","1578.16","1182.41","1515.23","1346.06","1455.12","1239.15","1178.22","1429.21","1245.17","1287.47","1318.09","1172.19","1431.23","1359.32","1495.67","1303.39","1377.54","1381.8","1245.91","1403.23","1146.81","1035.01","1111.87","1148.53","1195.98","1229.8","1427.89","1435.64","1488.66","1399.14","1349.06","1363.25","1356.78","1321.7","1078.36","1192.26","1220.32","1369.39","1083.91","1286.27","1656.02","1311.58","1337.49","732.86","1300.03","1319.75","1288.91","1290.34","1212.42","1300.87","1365.81","1213.61"
"NRU","Nauru","2382","2382","2382","2382","3292.7","2109.1","2235.1","2108.7","1765.2","1866.5","3228.5","2990.3","2386.3","3326.6","2379.5","1675.4","1702.3","2806.5","3590.5","2392.2","2043.6","2130.3","2706.2","2070.1","2153.4","2663","1992","1975.8","2544.2","3031.2","2466.4","1842.3","1823.1","1125","2172.6","2379.1","1635.2","995","2289.6","3272.9","2989.4","2382","2382","1530.2","1396","3721.9","1270.4","3968.3","1787.7","1373.9","2899.8","1987.1","3254.9","885","979.8","891.8","2988.2","3149","2072.1","1644.2","2308.3","961.4","1984.2","1624.2","3535.1","2833.4","1404.4","1550.8","2679.8","936.4","1187.5","3832.5","1914.5","1370.7","1743.2","3200.2","3844.1","2218.9","3104.6","2924.4","2627.5","3414.5","1941.8","1201.5","1505.9","3471.1","5435.3","2015.2","1911.8","2834.2","2538.7","3093.3","3285.3","3197.6","2047.8","1730.1","2795.5","1962.1","2382","2382","2382","2382","2382","2382","2382","2382","2382","2382","2382","2382","2382","2382","2382","2382","2382","2382","2382","2382","2382","2382","2382","2382"
"NZL","New Zealand","1542.85","1442.97","1553","1793.73","1599.74","1552.33","1582.32","1524.68","1662.14","1712.94","1548.16","1631.84","1587.51","1334.93","1506.53","1683.06","1827.77","1747.13","1355.83","1783.4","1588.02","1511.91","1574.47","1761.19","1697.71","1657.62","1599.11","1725.52","1626.68","1470.07","1500.9","1476.94","1508.98","1481.84","1653.77","1728.29","1481.73","1833.63","1499.31","1535.13","1767.32","1559.05","1610.73","1794.64","1674.71","1895.1","1650.24","1595.99","1528.75","1549.25","1701.31","1613.14","1612.93","1554.19","1655.59","1813.52","1635.31","1558.59","1439.99","1599.58","1570.78","1821.38","1430.69","1536.79","1700.18","1591.78","1585.42","1682.12","1422.99","1656.71","1711.64","1594.55","1407.87","1613.56","1696.57","1692.79","1668.46","1607.88","1799.74","1639.11","1590.71","1414.3","1604.18","1606.85","1508.83","1588.02","1603.9","1592.24","1643.47","1576.67","1642.28","1614.32","1442.4","1664.71","1885.44","1652.7","1476.41","1703.98","1588.72","1546.35","1597.93","1652.12","1465.38","1676.91","1400.75","1564.22","1388.75","1670.5","1523.9","1601.58","1733.81","1543.33","1573.35","1478.36","1629.15","1533.3","1544.74","1581.28","1793.29","1595.13","1763.96","1745.65"
"OMN","Oman","60.2","47.27","57.5","50.12","90.92","87.47","77.03","47.46","75.32","58.95","66.54","102.31","85.21","71.81","56.08","109.75","63.56","57.85","61.37","46.81","55.43","41.82","76.27","46.18","43.98","58.81","61.51","72.16","60.33","45.7","71.51","71.51","71.51","71.51","71.51","64.51","65.78","44.18","68.69","62.28","54.88","49.65","62","37.58","44.71","58.21","39.31","51.11","36.19","28.5","73.77","36.52","54.75","47.71","115.26","34.17","91.01","45.97","37.36","105.7","54.37","39.56","103.81","37.33","45.96","46.58","52.02","48.96","36.44","122.18","38.17","120.26","38.95","22.51","46.58","100.74","54","76.73","66.19","26.07","66.62","94.03","98.67","27.57","20.43","47.6","103.23","66.2","80.3","64.53","41.52","80.57","39.25","35.95","92.18","57.6","104.48","71.74","43.62","31.9","30.94","53.65","36.23","51.86","44.29","63.71","108.84","28.65","54.43","42.32","37.77","43.3","75.76","83.52","27.28","41.3","46.87","38","49.33","66.5","32.1","54.68"
"PAK","Pakistan","240.86","192.79","269.47","234.6","243.81","264.05","250.25","350.9","335.7","297.14","218.86","251.99","275.53","351.12","215.89","337.08","313.48","203.38","293.12","202.49","285.65","237.06","276.33","306.46","223.09","305.15","270.79","231.02","331.33","269.43","288.02","290.03","330.38","257.27","296.44","264.2","284.96","259.36","249.21","247.68","220.61","359.92","250.91","416.22","307.54","215.33","226.56","299.65","236.9","288.17","227.09","205.81","286.59","269.77","282.79","404.45","325.64","261.86","379.58","254.94","347.76","257.76","208.53","282.3","272.8","247.79","356.03","200.37","204.45","297.94","191.92","257.91","291.5","193.95","343.37","377.76","283.23","357.78","306.47","275.69","303.36","337.5","352.86","264.72","236.01","328.61","218.85","310.17","303.89","337.57","240.85","333.37","217.83","371.93","331.52","311.23","326.09","263.37","215.75","196.09","230.56","200.31","352.69","235.46","305.34","344.01","297.59","315.18","267.32","379.05","304.6","250.43","325.48","233.49","376.87","274.42","261.43","181.5","352.57","387.23","223.41","442.88"
"PAN","Panama","2504.16","2407.15","2500.85","2503.31","2461.07","2395.83","2255.91","2438.43","2528.7","2371.67","2394.88","2349.08","2447.08","2292.96","2549.15","2599.65","2510.95","2332.16","2412.24","2365.83","2345.83","2328.07","2263.47","2499.33","2373.39","2334.67","2371.86","2302.53","2169.24","2150.07","2276.62","2343.27","2452.15","2439.15","2479.92","2393.75","2561.21","2574.77","2398.57","2252.73","2207.98","2521.16","2424.39","2381.43","2312.74","2303.52","2361.5","2237.53","2541.65","2562.45","2423.59","2315.15","2252.83","2396.79","2562.58","2531.08","2238.87","2169.93","2243.36","2438.48","2407.42","2435.95","2317.09","2343.2","2224.09","2447.46","2462.37","2399.22","2418.57","2790.35","2539.06","2450","2698.44","2539.59","2745.85","2229.37","2190.54","2360.42","2514.23","2398.26","2706.09","2323.57","2328.64","2566.54","2310.36","2404.17","2500.55","2568.79","2387.05","2487.54","2404.82","2265.4","2369.71","2346.16","2433.24","2499.91","2442.09","2414.12","2526.12","2407.58","2434.47","2499.86","2568.08","2584.06","2415.65","2360.07","2568.87","2570.22","2431.5","2622.02","2582.79","2222.72","2222.93","2438.38","2249.65","2266.43","2364.07","2528.57","2529.06","2517.72","2514.31","2351.31"
